Record ID,Time Narrative,Grade,Worked Time,Charged to Client?,predicted_category,top1_confidence,top2_suggestion,needs_review
p-0248,Review and Analysis of the First Appointment order in order to advise client,Senior,0.1,YES,"analyse, review, research",0.6066493510094234,preparing documents,False
p-0249,Email out to the client attaching CON note and requesting info and evidence re further training and health issues,Junior,0.2,YES,client time,0.6048063454012128,preparing documents,False
p-0250,"Communicate (with client) regarding GP letter, amended Cafcass section 7 report, third party disclosure and call.",Senior,0.4,YES,client time,0.46994361540552326,Other comms,True
p-0251,Emails in from court (vacating final hearing),Partner,0.3,YES,client time,0.4522848737409405,Other comms,True
p-0252,Email in from the client attaching creditcard balance to add to es2,Junior,0.1,YES,client time,0.6039847336990313,Other comms,False
p-0253,Initial drafting of PNA,Partner,1.5,YES,preparing documents,0.5276301715533805,client time,False
p-0254,Internal feedback session,Junior,1.0,NO,admin,0.6146931790301589,onboarding,False
p-0255,Summarised draft directions prior to call,Senior,0.4,YES,"analyse, review, research",0.4131561505118254,preparing documents,True
p-0256,Review Questionnaire and making amendments.,Senior,0.8,YES,"analyse, review, research",0.473373602844428,preparing documents,True
p-0257,tel call to client (voicemail with advice) followed up with an email setting out advice in writing,Junior,0.3,YES,client time,0.649251090181388,Other comms,False
p-0258,"Communicate (other party(s)/other outside lawyers) - email out to os serving d11 application, loi and quotes re buisness valuation",Junior,0.1,YES,Other comms,0.72499233059953,client time,False
p-0259,Review LOE and RA,Junior,0.6,NO,onboarding,0.5023963770023779,admin,False
p-0260,Exchange of emails with client re call,Senior,0.2,YES,client time,0.7233100432514253,"analyse, review, research",False
p-0261,Communicate (other party(s)/other outside lawyers) EMI from OS re disclosure,Junior,0.1,YES,Other comms,0.7823276037107054,client time,False
p-0262,Preparing and finalising Questionnaire in readiness for filing and serving,Junior,1.4,YES,preparing documents,0.5838659575744715,"analyse, review, research",False
p-0263,Updating D81 form,Senior,0.4,YES,preparing documents,0.7168224080514813,"analyse, review, research",False
p-0264,Reviewed updated draft of witness statement and added comments,Senior,1.6,YES,preparing documents,0.4903818746850587,"analyse, review, research",True
p-0265,long call with client folowing her incident. consdiering way forward,Partner,0.3,YES,client time,0.5276573595136622,"analyse, review, research",False
p-0266,Emails with you,Partner,0.1,YES,client time,0.5320968332551637,"analyse, review, research",False
p-0267,Draft/ Revise advice to client,Senior,1.5,YES,preparing documents,0.514339994475479,client time,False
p-0268,Updating supervisor,Junior,0.2,NO,admin,0.42051049632780857,billing,True
p-0269,Communicate (other external) email to court re FDR hearing date,Junior,0.1,YES,Other comms,0.7032764457927626,client time,False
p-0270,Review files for hearing,Senior,0.3,YES,"analyse, review, research",0.5884637074079221,client time,False
p-0271,Reviewed updated bundle index from other side,Junior,0.9,YES,"analyse, review, research",0.4848241586858938,preparing documents,True
p-0272,Review replies and adding in information provided by client,Senior,0.3,YES,"analyse, review, research",0.46502052612440814,client time,True
p-0273,Review/finalise statements,Senior,0.6,YES,"analyse, review, research",0.507234808096593,preparing documents,False
p-0274,Letter to client relating to divorce and other matters.,Senior,0.3,YES,client time,0.41703373049200293,preparing documents,True
p-0275,review/approve/amend various file closure letters,Senior,0.5,YES,"analyse, review, research",0.5329899575281452,preparing documents,False
p-0276,Emails from client (x2) and tel call in response,Partner,0.2,YES,client time,0.5831051500548371,"analyse, review, research",False
p-0277,meeting with you re: Form E and next steps,Partner,1.2,YES,client time,0.5183367259126125,preparing documents,False
p-0278,EMI from client and EMO to client advising,Senior,0.5,YES,client time,0.7353646552552621,"analyse, review, research",False
p-0279,Reviewed and approved final invoice for closed case (supervision),Partner,0.3,NO,billing,0.48614018107039697,admin,True
p-0280,internal doc reviw,Junior,0.2,NO,admin,0.5845540001048417,onboarding,False
p-0281,Further exchange of emails and sending email to o/s,Partner,0.2,YES,client time,0.4818925008219779,preparing documents,True
p-0282,Communicate (internally within legal team) internal discussion re possible intermediary,Junior,0.3,YES,Other comms,0.8041477630320408,preparing documents,False
p-0283,Draft/ Revise - open proposal,Senior,1.7,YES,preparing documents,0.6321505035526237,client time,False
p-0284,Communicate (internally within legal team) - Teams to discuss case status and next steps to progress case,Senior,0.2,YES,Other comms,0.6278578301605698,client time,False
p-0285,reviewing notice of conditional order,Senior,0.4,YES,"analyse, review, research",0.5695721697782183,preparing documents,False
p-0286,Communicate (other party(s)/other outside lawyers) - email out to os chasing d81,Junior,0.1,YES,Other comms,0.7835992550022938,client time,False
p-0287,on call with IT for password reset,Junior,0.3,NO,onboarding,0.33167280010251304,admin,True
p-0288,Review client comments add additional info on statement draft. Amend accordingly ,Senior,1.0,YES,preparing documents,0.5289876239985561,"analyse, review, research",False
p-0289,"upload order, d81 and PSA to portal.",Junior,0.2,YES,preparing documents,0.43025060425617045,"analyse, review, research",True
p-0290,Drafting letter of engagement following client meeting. Emailed this and risk assessment for approval.,Junior,1.0,NO,onboarding,0.5997475925432929,billing,False
p-0291,Review court paperwork,Partner,0.3,YES,"analyse, review, research",0.7078119890306825,preparing documents,False
p-0292,Communicate (internally within legal team) review discuss and progress Form E,Senior,0.2,YES,Other comms,0.6552484879429853,"analyse, review, research",False
p-0293,email from client regarding review hearing.,Senior,0.1,YES,client time,0.6063538618389809,"analyse, review, research",False
p-0294,internal call with HR,Senior,0.4,NO,admin,0.5010541345338138,onboarding,False
p-0295,Communicate (other party(s)/other outside lawyers) - From o/s re mediation.,Senior,0.1,YES,Other comms,0.7922357971795605,client time,False
p-0296,meeting with client,Partner,1.0,YES,client time,0.7158795572367406,preparing documents,False
p-0297,Email to client requesting copies of ID before initial appointment.,Junior,0.1,NO,onboarding,0.43827498830500683,billing,True
p-0298,Updating ES2 form - updated property value.,Junior,0.4,YES,preparing documents,0.6128243889542525,Other comms,False
p-0299,Uploading all case files to system,Senior,0.6,NO,admin,0.36543364276360824,onboarding,True
p-0300,"Preparing instructions to counsel (detailed instructions, first brief)",Junior,1.8,YES,preparing documents,0.6069390867641964,client time,False
p-0301,Communicate (other external) with Council,Junior,0.4,YES,Other comms,0.7994412126976849,client time,False
p-0302,reviewing draft terms,Partner,0.5,YES,"analyse, review, research",0.5639813348933009,preparing documents,False
p-0303,Communicate (with client) - Sharepoint call,Junior,0.8,YES,client time,0.6828830458098886,Other comms,False
p-0304,Communicate (with client) letter approved by client and posted,Partner,0.1,YES,client time,0.6603173905492271,Other comms,False
p-0305,IT issues,Junior,0.3,NO,admin,0.5004709813071027,onboarding,False
p-0306,Speaking to potential new client and file set up,Partner,1.0,YES,client time,0.5917348699003475,"analyse, review, research",False
p-0307,Appear For/ Attend Meeting with counsel,Junior,1.7,YES,client time,0.5177272511110032,Other comms,False
p-0308,Review/Analyse- Revise/Amend LOE,Senior,1.2,YES,"analyse, review, research",0.5095768836424064,preparing documents,False
p-0309,Checking/amending Risk Assessment and amending LOE.,Senior,0.5,YES,preparing documents,0.3616922041804204,"analyse, review, research",True
p-0310,Inital appointment with client,Senior,1.0,YES,client time,0.673524669219315,"analyse, review, research",False
p-0311,Communicate (with client) regarding FDA preparation.,Senior,0.4,YES,client time,0.5947265332934155,Other comms,False
p-0312,Drafting attendance note of Final Hearing,Senior,0.3,YES,preparing documents,0.5283962629608491,client time,False
p-0313,Update ES2 with figures from RTQ & consider position - prep for drafting proposal,Junior,0.5,YES,preparing documents,0.3760499568814765,"analyse, review, research",True
p-0314,Draft C100,Senior,0.3,YES,preparing documents,0.6797616889201743,"analyse, review, research",False
p-0315,client call ; next steps and advice on progress,Senior,0.4,YES,client time,0.5332044031527478,"analyse, review, research",False
p-0316,email out with advice and draft letter,Partner,0.1,YES,client time,0.4670058764912076,preparing documents,True
p-0317,Call with client - take instructions,Senior,0.5,YES,client time,0.6751571260539194,preparing documents,False
p-0318,Review and Analysis of email and enclosures from client,Partner,0.2,YES,"analyse, review, research",0.6649202584413774,client time,False
p-0319,Review and Analysis POsition and liaise,Junior,0.4,YES,"analyse, review, research",0.7357437295210607,preparing documents,False
p-0320,Drafting complaint to Court,Junior,0.7,NO,admin,0.3410414149458405,onboarding,True
p-0321,Preliminary work on detailed letter of advice with client,Partner,1.5,YES,client time,0.39067932438269304,preparing documents,True
p-0322,review letter in from os and prepare draft to client seeking instructions,Senior,0.4,YES,client time,0.4224050451534117,preparing documents,True
p-0323,Reviewed updated D81 and noted inconsistencies in income figures,Senior,1.9,YES,"analyse, review, research",0.47703296588836464,preparing documents,True
p-0324,Communicate (other party(s)/other outside lawyers) EMO to OS re exchange of schedule of def,Junior,0.1,YES,Other comms,0.7497979235677392,client time,False
p-0325,considering client's email and responding with clear advice,Junior,0.3,YES,client time,0.6003355344637102,"analyse, review, research",False
p-0326,EMO to client advising on questionnaire and pFDR,Senior,0.5,YES,client time,0.5734471699035386,preparing documents,False
p-0327,weekly team call,Junior,0.5,NO,admin,0.5828962286949751,onboarding,False
p-0328,Communicate (other external) EMO to case manager and considering response,Junior,0.4,YES,Other comms,0.6809540032873602,client time,False
p-0329,"Detailed email to client regarding divorce, next steps following sealed order, final divorce order and pension sharing order implementation.",Senior,1.0,YES,client time,0.4466925972406551,"analyse, review, research",True
p-0330,Communicate (other party(s)/other outside lawyers) EMO to OS chasing docs,Junior,0.1,YES,Other comms,0.795661693206552,client time,False
p-0331,Communicate (with client) re:names of lawyers,Partner,0.1,YES,client time,0.5090029335460629,Other comms,False
p-0332,Email to client acknowledging receipt of file,Partner,0.1,YES,client time,0.6621185328648885,"analyse, review, research",False
p-0333,review/add to client advice,Partner,0.1,YES,"analyse, review, research",0.4465442337485367,client time,True
